"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
10159,2012-10-09,"YYZ","128","023-78115870",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10160,2012-10-09,"YVR","142","023-27297185",2,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10161,2012-10-09,"YVR","142","023-36729486",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10162,2012-10-09,"YVR","142","023-72123645",10,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10163,2012-10-09,"YVR","142","023-78204195",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10164,2012-10-09,"YMX","130","023-21379190",268,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10165,2012-10-09,"YMX","152","023-75308236",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10166,2012-10-09,"YMX","130","023-37693353",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10167,2012-10-09,"YMX","130","023-76893110",138,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10168,2012-10-10,"YYZ","150","023-73198554",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10169,2012-10-10,"YYZ","150","023-77510204",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10170,2012-10-10,"YYZ","128","023-74891751",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10171,2012-10-09,"YYZ","232","023-15220181",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10172,2012-10-10,"YVR","142","023-14847442",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10173,2012-10-10,"YVR","142","023-35198682",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10174,2012-10-10,"YMX","152","023-71721904",2,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10175,2012-10-10,"YYZ","128","023-74731392",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10176,2012-10-11,"YMX","152","023-23991951",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10177,2012-10-11,"YMX","130","023-77392755",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10178,2012-10-12,"YYZ","128","023-74911406",5,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10179,2012-10-12,"YYZ","128","023-76936856",59,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10180,2012-10-12,"YYZ","150","023-77510215",5,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10181,2012-10-12,"YVR","142","023-35198693",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10182,2012-10-12,"YVR","142","023-36729490",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10183,2012-10-12,"YYZ","232","023-75388003",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10184,2012-10-12,"YYZ","232","023-77311113",4,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10185,2012-10-14,"YYZ","132","023-75515635",19,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10186,2012-10-14,"YYZ","132","023-78117270",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10187,2012-10-14,"YYZ","128","023-15220203",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10188,2012-10-14,"YYZ","128","023-72761054",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10189,2012-10-13,"YYZ","128","023-77337466",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10190,2012-10-15,"YYZ","132","023-76936856",286,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10191,2012-10-15,"YVR","142","023-71722254",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10192,2012-10-15,"YVR","142","023-98449842",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10193,2012-10-15,"YMX","130","023-77488876",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10194,2012-10-16,"YYZ","150","023-77510230",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10195,2012-10-16,"YVR","142","023-74070312",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10196,2012-10-16,"YVR","142","023-30033032",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10197,2012-10-16,"YMX","152","023-78118401",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10198,2012-10-16,"YMX","152","023-78204464",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10199,2012-10-16,"YMX","152","023-76803860",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10200,2012-10-17,"YYZ","150","023-74721334",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10201,2012-10-17,"YYZ","128","023-72761065",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10202,2012-10-17,"YYZ","128","023-76779706",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10203,2012-10-17,"YYZ","128","023-77392803",7,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10204,2012-10-17,"YYZ","128","023-78519162",186,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10205,2012-10-17,"YMX","130","023-31020474",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10206,2012-10-17,"YVR","142","023-74496310",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10207,2012-10-17,"YVR","142","023-76779710",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10208,2012-10-17,"YVR","142","023-75484614",5,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10209,2012-10-17,"YMX","130","023-73181802",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10210,2012-10-18,"YYZ","128","023-77385092",22,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10211,2012-10-18,"YYZ","128","023-77392825",12,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10212,2012-10-18,"YYZ","128","023-77488880",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10213,2012-10-18,"YVR","142","023-35198730",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10214,2012-10-18,"YVR","142","023-35198741",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10215,2012-10-18,"YMX","130","023-77392814",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10216,2012-10-18,"YMX","152","023-77433775",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10217,2012-10-18,"YMX","152","023-78104714",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10218,2012-10-18,"YMX","152","023-78118600",3,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10219,2012-10-19,"YYZ","128","023-16000751",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10220,2012-10-19,"YYZ","128","023-78057910",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10221,2012-10-19,"YVR","142","023-36635885",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10222,2012-10-19,"YVR","142","023-71722615",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10223,2012-10-19,"YMX","130","023-78104795",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10224,2012-10-19,"YMX","130","023-77391764",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10225,2012-10-19,"YMX","130","023-77392836",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10226,2012-10-19,"YMX","130","023-73246622",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10227,2012-10-19,"YMX","130","023-76803941",4,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10228,2012-10-19,"YYZ","128","023-78519173",75,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10229,2012-10-19,"YMX","130","023-76803941",4,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10230,2012-10-19,"YMX","130","023-73246622",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10231,2012-10-20,"YYZ","128","023-73179072",10,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10232,2012-10-20,"YYZ","128","023-78204490",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10233,2012-10-21,"YYZ","132","023-78204674",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10234,2012-10-21,"YYZ","132","023-30625195",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10235,2012-10-21,"YYZ","132","023-73198716",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10236,2012-10-21,"YYZ","132","023-74913646",5,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10237,2012-10-21,"YYZ","132","023-75519220",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10238,2012-10-21,"YYZ","128","023-15220111",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10239,2012-10-21,"YYZ","128","023-71722851",12,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10240,2012-10-21,"YYZ","128","023-77385103",48,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10241,2012-10-21,"YYZ","128","023-72761076",8,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10242,2012-10-21,"YYZ","128","023-73198952",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10243,2012-10-21,"YYZ","128","023-76803926",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10244,2012-10-22,"YVR","142","023-78119296",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10245,2012-10-22,"YYZ","128","023-19931811",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10246,2012-10-22,"YMX","130","023-78104854",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10247,2012-10-22,"YMX","130","023-77510311",3,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10248,2012-10-22,"YMX","130","023-73246633",2,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10249,2012-10-22,"YMX","130","023-76920690",293,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10250,2012-10-23,"YVR","142","023-27297281",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10251,2012-10-23,"YMX","130","023-33762116",14,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10252,2012-10-24,"YVR","142","023-77386013",10,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10253,2012-10-24,"YMX","130","023-76920911",200,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10254,2012-10-24,"YMX","130","023-77392862",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10255,2012-10-24,"YMX","130","023-73184801",6,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10256,2012-10-25,"YYZ","150","023-35826884",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10257,2012-10-25,"YYZ","150","023-70939503",4,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10258,2012-10-24,"YYZ","232","023-75307223",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10259,2012-10-25,"YMX","130","023-77488891",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10260,2012-10-25,"YYZ","128","023-77392884",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10261,2012-10-25,"YVR","142","023-35181510",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10262,2012-10-25,"YVR","142","023-35198785",5,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10263,2012-10-25,"YYZ","128","023-77442304",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10264,2012-10-26,"YYZ","150","023-70939492",30,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10265,2012-10-26,"YYZ","150","023-77510344",11,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10266,2012-10-26,"YYZ","150","023-77510355",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10267,2012-10-26,"YYZ","128","023-16000832",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10268,2012-10-26,"YYZ","128","023-30625210",3,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10269,2012-10-26,"YMX","130","023-73186875",2,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10270,2012-10-26,"YVR","142","023-78164995",3,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10271,2012-10-26,"YVR","142","023-77474832",97,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10272,2012-10-27,"YYZ","128","023-77392921",4,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10273,2012-10-27,"YYZ","128","023-35826906",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
8254,2011-12-02,"YVR","142","023-37113440",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8255,2011-12-02,"YYZ","232","023-37616622",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8256,2011-12-03,"YYZ","128","023-36001173",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8257,2011-12-04,"YYZ","5093","023-74466593",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8258,2011-12-04,"YYZ","128","023-72606332",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8259,2011-12-05,"YMX","130","023-37113451",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8260,2011-12-05,"YMX","130","023-38015110",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8261,2011-12-05,"YMX","130","023-74494792",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8262,2011-12-05,"YMX","130","023-21360500",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8263,2011-12-05,"YMX","140","023-35256970",3,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8264,2011-12-05,"YYZ","128","023-21361071",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8265,2011-12-05,"YVR","142","023-74466604",30,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8266,2011-12-06,"YYZ","150","023-72606354",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8267,2011-12-06,"YYZ","150","023-72606365",13,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8268,2011-12-06,"YYZ","128","023-97715166",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8269,2011-12-06,"YVR","142","023-27297012",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8270,2011-12-06,"YYZ","232","023-74659546",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8271,2011-12-07,"YYZ","150","023-15219584",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8272,2011-12-07,"YYZ","150","023-37604836",27,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8273,2011-12-07,"YYZ","150","023-72606310",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8274,2011-12-07,"YYZ","128","023-74551400",22,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8275,2011-12-07,"YMX","130","023-38015110",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8276,2011-12-07,"YMX","130","023-38015106",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8277,2011-12-07,"YVR","142","023-74636155",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8278,2011-12-07,"YVR","142","023-37617731",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8279,2011-12-07,"YMX","130","023-37231073",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8280,2011-12-07,"YMX","130","023-34955911",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8281,2011-12-07,"YMX","130","023-37113462",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8282,2011-12-08,"YMX","130","023-27296964",6,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8283,2011-12-08,"YMX","152","023-35826523",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8284,2011-12-08,"YMX","152","023-74483835",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8285,2011-12-08,"YYZ","232","023-93675105",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8286,2011-12-09,"YYZ","150","023-36206144",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8287,2011-12-09,"YYZ","150","023-39261526",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8288,2011-12-09,"YYZ","150","023-72108912",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8289,2011-12-09,"YYZ","150","023-72606376",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8290,2011-12-09,"YVR","142","023-34909825",138,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8291,2011-12-09,"YVR","142","023-74466626",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8292,2011-12-09,"YVR","142","023-35923845",125,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8293,2011-12-09,"YMX","130","023-38015121",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8294,2011-12-09,"YMX","130","023-93675116",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8295,2011-12-09,"YMX","130","023-37113473",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8296,2011-12-09,"YMX","130","023-72606380",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8297,2011-12-09,"YMX","130","023-74483846",5,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8298,2011-12-09,"YYZ","128","023-36206144",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8299,2011-12-09,"YYZ","232","023-74483802",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8300,2011-12-10,"YYZ","128","023-74484045",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8301,2011-12-10,"YYZ","128","023-14559090",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8302,2011-12-11,"YYZ","5093","023-14559090",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8303,2011-12-11,"YYZ","5093","023-22343893",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8304,2011-12-11,"YYZ","5093","023-37590464",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8305,2011-12-11,"YYZ","5093","023-37598201",7,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8306,2011-12-11,"YYZ","5093","023-74560393",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8307,2011-12-11,"YYZ","5093","023-74637345",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8308,2011-12-11,"YYZ","5093","023-74651883",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8309,2011-12-11,"YYZ","5093","023-09365131",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8310,2011-12-12,"YMX","130","023-74483791",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8311,2011-12-12,"YMX","130","023-21360570",38,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8312,2011-12-12,"YVR","142","023-04897340",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8313,2011-12-12,"YVR","142","023-35657451",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8314,2011-12-12,"YMX","130","023-74483791",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8315,2011-12-12,"YMX","130","023-21360570",38,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8316,2011-12-12,"YMX","130","023-72085543",165,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8317,2011-12-12,"YMX","130","023-37362430",7,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8318,2011-12-12,"YMX","130","023-36001184",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8319,2011-12-13,"YYZ","150","023-14559101",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8320,2011-12-13,"YVR","142","023-72545513",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8321,2011-12-13,"YVR","142","023-72685093",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8322,2011-12-13,"YYZ","5093","023-14559090",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
