1106,10668,64,33.25,15,0.1,498.75,2013-09-23
1107,10669,36,19,30,0,570,2013-09-22
1108,10670,23,9,32,0,288,2013-09-18
1109,10670,46,12,60,0,720,2013-09-18
1110,10670,67,14,25,0,350,2013-09-18
1111,10670,73,15,50,0,750,2013-09-18
1112,10670,75,7.75,25,0,193.75,2013-09-18
1113,10671,16,17.45,10,0,174.5,2013-09-24
1114,10671,62,49.3,10,0,493,2013-09-24
1115,10671,65,21.05,12,0,252.60000000000002,2013-09-24
1116,10672,38,263.5,15,0.1,3952.5,2013-09-26
1117,10672,71,21.5,12,0,258,2013-09-26
1118,10673,16,17.45,3,0,52.349999999999994,2013-09-19
1119,10673,42,14,6,0,84,2013-09-19
1120,10673,43,46,6,0,276,2013-09-19
1121,10674,23,9,5,0,45,2013-09-30
1122,10675,14,23.25,30,0,697.5,2013-09-23
1123,10675,53,32.8,10,0,328,2013-09-23
1124,10675,58,13.25,30,0,397.5,2013-09-23
1125,10676,10,31,2,0,62,2013-09-29
1126,10676,19,9.2,7,0,64.39999999999999,2013-09-29
1127,10676,44,19.45,21,0,408.45,2013-09-29
1128,10677,26,31.23,30,0.15,936.9,2013-09-26
1129,10677,33,2.5,8,0.15,20,2013-09-26
1130,10678,12,38,100,0,3800,2013-10-16
1131,10678,33,2.5,30,0,75,2013-10-16
1132,10678,41,9.65,120,0,1158,2013-10-16
1133,10678,54,7.45,30,0,223.5,2013-10-16
1134,10679,59,55,12,0,660,2013-09-30
1135,10680,16,17.45,50,0.25,872.5,2013-09-26
1136,10680,31,12.5,20,0.25,250,2013-09-26
1137,10680,42,14,40,0.25,560,2013-09-26
1138,10681,19,9.2,30,0.1,276,2013-09-30
1139,10681,21,10,12,0.1,120,2013-09-30
1140,10681,64,33.25,28,0,931,2013-09-30
1141,10682,33,2.5,30,0,75,2013-10-01
1142,10682,66,17,4,0,68,2013-10-01
1143,10682,75,7.75,30,0,232.5,2013-10-01
1144,10683,52,7,9,0,63,2013-10-01
1145,10684,40,18.4,20,0,368,2013-09-30
1146,10684,47,9.5,40,0,380,2013-09-30
1147,10684,60,34,30,0,1020,2013-09-30
1148,10685,10,31,20,0,620,2013-10-03
1149,10685,41,9.65,4,0,38.6,2013-10-03
1150,10685,47,9.5,15,0,142.5,2013-10-03
1151,10686,17,39,30,0.2,1170,2013-10-08
1152,10686,26,31.23,15,0,468.45,2013-10-08
1153,10687,9,97,50,0.25,4850,2013-10-30
1154,10687,29,123.79,10,0,1237.9,2013-10-30
1155,10687,36,19,6,0.25,114,2013-10-30
1156,10688,10,31,18,0.1,558,2013-10-07
1157,10688,28,45.6,60,0.1,2736,2013-10-07
1158,10688,34,14,14,0,196,2013-10-07
1159,10689,1,18,35,0.25,630,2013-10-07
1160,10690,56,38,20,0.25,760,2013-10-03
1161,10690,77,13,30,0.25,390,2013-10-03
1162,10691,1,18,30,0,540,2013-10-22
1163,10691,29,123.79,40,0,4951.6,2013-10-22
1164,10691,43,46,40,0,1840,2013-10-22
1165,10691,44,19.45,24,0,466.79999999999995,2013-10-22
1166,10691,62,49.3,48,0,2366.3999999999996,2013-10-22
1167,10692,63,43.9,20,0,878,2013-10-13
1168,10693,9,97,6,0,582,2013-10-10
1169,10693,54,7.45,60,0.15,447,2013-10-10
1170,10693,69,36,30,0.15,1080,2013-10-10
1171,10693,73,15,15,0.15,225,2013-10-10
1172,10694,7,30,90,0,2700,2013-10-09
1173,10694,59,55,25,0,1375,2013-10-09
1174,10694,70,15,50,0,750,2013-10-09
1175,10695,8,40,10,0,400,2013-10-14
1176,10695,12,38,4,0,152,2013-10-14
1177,10695,24,4.5,20,0,90,2013-10-14
1178,10696,17,39,20,0,780,2013-10-14
1179,10696,46,12,18,0,216,2013-10-14
1180,10697,19,9.2,7,0.25,64.39999999999999,2013-10-14
1181,10697,35,18,9,0.25,162,2013-10-14
1182,10697,58,13.25,30,0.25,397.5,2013-10-14
1183,10697,70,15,30,0.25,450,2013-10-14
1184,10698,11,21,15,0,315,2013-10-17
1185,10698,17,39,8,0.05,312,2013-10-17
1186,10698,29,123.79,12,0.05,1485.48,2013-10-17
1187,10698,65,21.05,65,0.05,1368.25,2013-10-17
1188,10698,70,15,8,0.05,120,2013-10-17
1189,10699,47,9.5,12,0,114,2013-10-13
1190,10700,1,18,5,0.2,90,2013-10-16
1191,10700,34,14,12,0.2,168,2013-10-16
1192,10700,68,12.5,40,0.2,500,2013-10-16
1193,10700,71,21.5,60,0.2,1290,2013-10-16
1194,10701,59,55,42,0.15,2310,2013-10-15
1195,10701,71,21.5,20,0.15,430,2013-10-15
1196,10701,76,18,35,0.15,630,2013-10-15
1197,10702,3,10,6,0,60,2013-10-21
1198,10702,76,18,15,0,270,2013-10-21
1199,10703,2,19,5,0,95,2013-10-20
1200,10703,59,55,35,0,1925,2013-10-20
1201,10703,73,15,35,0,525,2013-10-20
1202,10704,4,22,6,0,132,2013-11-07
1203,10704,24,4.5,35,0,157.5,2013-11-07
1204,10704,48,12.75,24,0,306,2013-11-07
1205,10705,31,12.5,20,0,250,2013-11-18
1206,10705,32,32,4,0,128,2013-11-18
1207,10706,16,17.45,20,0,349,2013-10-21
1208,10706,43,46,24,0,1104,2013-10-21
1209,10706,59,55,8,0,440,2013-10-21
1210,10707,55,24,21,0,504,2013-10-23
1211,10707,57,19.5,40,0,780,2013-10-23
1212,10707,70,15,28,0.15,420,2013-10-23
1213,10708,5,21.35,4,0,85.4,2013-11-05
1214,10708,36,19,5,0,95,2013-11-05
1215,10709,8,40,40,0,1600,2013-11-20
1216,10709,51,53,28,0,1484,2013-11-20
1217,10709,60,34,10,0,340,2013-11-20
1218,10710,19,9.2,5,0,46,2013-10-23
1219,10710,47,9.5,5,0,47.5,2013-10-23
1220,10711,19,9.2,12,0,110.39999999999999,2013-10-29
1221,10711,41,9.65,42,0,405.3,2013-10-29
1222,10711,53,32.8,120,0,3935.9999999999995,2013-10-29
1223,10712,53,32.8,3,0.05,98.39999999999999,2013-10-31
1224,10712,56,38,30,0,1140,2013-10-31
1225,10713,10,31,18,0,558,2013-10-24
1226,10713,26,31.23,30,0,936.9,2013-10-24
1227,10713,45,9.5,110,0,1045,2013-10-24
1228,10713,46,12,24,0,288,2013-10-24
1229,10714,2,19,30,0.25,570,2013-10-27
1230,10714,17,39,27,0.25,1053,2013-10-27
1231,10714,47,9.5,50,0.25,475,2013-10-27
1232,10714,56,38,18,0.25,684,2013-10-27
1233,10714,58,13.25,12,0.25,159,2013-10-27
1234,10715,10,31,21,0,651,2013-10-29
1235,10715,71,21.5,30,0,645,2013-10-29
1236,10716,21,10,5,0,50,2013-10-27
1237,10716,51,53,7,0,371,2013-10-27
1238,10716,61,28.5,10,0,285,2013-10-27
1239,10717,21,10,32,0.05,320,2013-10-29
1240,10717,54,7.45,15,0,111.75,2013-10-29
1241,10717,69,36,25,0.05,900,2013-10-29
1242,10718,12,38,36,0,1368,2013-10-29
1243,10718,16,17.45,20,0,349,2013-10-29
1244,10718,36,19,40,0,760,2013-10-29
1245,10718,62,49.3,20,0,986,2013-10-29
1246,10719,18,62.5,12,0.25,750,2013-11-05
1247,10719,30,25.89,3,0.25,77.67,2013-11-05
1248,10719,54,7.45,40,0.25,298,2013-11-05
1249,10720,35,18,21,0,378,2013-11-05
1250,10720,71,21.5,8,0,172,2013-11-05
1251,10721,44,19.45,50,0.05,972.5,2013-10-31
1252,10722,2,19,3,0,57,2013-11-04
1253,10722,31,12.5,50,0,625,2013-11-04
1254,10722,68,12.5,45,0,562.5,2013-11-04
1255,10722,75,7.75,42,0,325.5,2013-11-04
1256,10723,26,31.23,15,0,468.45,2013-11-25
1257,10724,10,31,16,0,496,2013-11-05
1258,10724,61,28.5,5,0,142.5,2013-11-05
1259,10725,41,9.65,12,0,115.80000000000001,2013-11-05
1260,10725,52,7,4,0,28,2013-11-05
1261,10725,55,24,6,0,144,2013-11-05
1262,10726,4,22,25,0,550,2013-12-05
1263,10726,11,21,5,0,105,2013-12-05
1264,10727,17,39,20,0.05,780,2013-12-05
1265,10727,56,38,10,0.05,380,2013-12-05
1266,10727,59,55,10,0.05,550,2013-12-05
1267,10728,30,25.89,15,0,388.35,2013-11-11
1268,10728,40,18.4,6,0,110.39999999999999,2013-11-11
1269,10728,55,24,12,0,288,2013-11-11
1270,10728,60,34,15,0,510,2013-11-11
1271,10729,1,18,50,0,900,2013-11-14
1272,10729,21,10,30,0,300,2013-11-14
1273,10729,50,16.25,40,0,650,2013-11-14
1274,10730,16,17.45,15,0.05,261.75,2013-11-14
1275,10730,31,12.5,3,0.05,37.5,2013-11-14
1276,10730,65,21.05,10,0.05,210.5,2013-11-14
1277,10731,21,10,40,0.05,400,2013-11-14
1278,10731,51,53,30,0.05,1590,2013-11-14
1279,10732,76,18,20,0,360,2013-11-07
1280,10733,14,23.25,16,0,372,2013-11-10
1281,10733,28,45.6,20,0,912,2013-11-10
1282,10733,52,7,25,0,175,2013-11-10
1283,10734,6,25,30,0,750,2013-11-12
1284,10734,30,25.89,15,0,388.35,2013-11-12
1285,10734,76,18,20,0,360,2013-11-12
1286,10735,61,28.5,20,0.1,570,2013-11-21
1287,10735,77,13,2,0.1,26,2013-11-21
1288,10736,65,21.05,40,0,842,2013-11-21
1289,10736,75,7.75,20,0,155,2013-11-21
1290,10737,13,6,4,0,24,2013-11-18
1291,10737,41,9.65,12,0,115.80000000000001,2013-11-18
1292,10738,16,17.45,3,0,52.349999999999994,2013-11-18
1293,10739,36,19,6,0,114,2013-11-17
1294,10739,52,7,18,0,126,2013-11-17
1295,10740,28,45.6,5,0.2,228,2013-11-25
1296,10740,35,18,35,0.2,630,2013-11-25
1297,10740,45,9.5,40,0.2,380,2013-11-25
1298,10740,56,38,14,0.2,532,2013-11-25
1299,10741,2,19,15,0.2,285,2013-11-18
1300,10742,3,10,20,0,200,2013-11-18
1301,10742,60,34,50,0,1700,2013-11-18
1302,10742,72,34.8,35,0,1218,2013-11-18
1303,10743,46,12,28,0.05,336,2013-11-21
1304,10744,40,18.4,50,0.2,919.9999999999999,2013-11-24
1305,10745,18,62.5,24,0,1500,2013-11-27
1306,10745,44,19.45,16,0,311.2,2013-11-27
1307,10745,59,55,45,0,2475,2013-11-27
1308,10745,72,34.8,7,0,243.59999999999997,2013-11-27
1309,10746,13,6,6,0,36,2013-11-21
1310,10746,42,14,28,0,392,2013-11-21
1311,10746,62,49.3,9,0,443.7,2013-11-21
1312,10746,69,36,40,0,1440,2013-11-21
1313,10747,31,12.5,8,0,100,2013-11-26
1314,10747,41,9.65,35,0,337.75,2013-11-26
1315,10747,63,43.9,9,0,395.09999999999997,2013-11-26
1316,10747,69,36,30,0,1080,2013-11-26
1317,10748,23,9,44,0,396,2013-11-28
1318,10748,40,18.4,40,0,736,2013-11-28
1319,10748,56,38,28,0,1064,2013-11-28
1320,10749,56,38,15,0,570,2013-12-19
1321,10749,59,55,6,0,330,2013-12-19
1322,10749,76,18,10,0,180,2013-12-19
1323,10750,14,23.25,5,0.15,116.25,2013-11-24
1324,10750,45,9.5,40,0.15,380,2013-11-24
1325,10750,59,55,25,0.15,1375,2013-11-24
1326,10751,26,31.23,12,0.1,374.76,2013-12-03
1327,10751,30,25.89,30,0,776.7,2013-12-03
1328,10751,50,16.25,20,0.1,325,2013-12-03
1329,10751,73,15,15,0,225,2013-12-03
1330,10752,1,18,8,0,144,2013-11-28
1331,10752,69,36,3,0,108,2013-11-28
1332,10753,45,9.5,4,0,38,2013-11-27
1333,10753,74,10,5,0,50,2013-11-27
1334,10754,40,18.4,3,0,55.199999999999996,2013-11-27
1335,10755,47,9.5,30,0.25,285,2013-11-28
1336,10755,56,38,30,0.25,1140,2013-11-28
1337,10755,57,19.5,14,0.25,273,2013-11-28
1338,10755,69,36,25,0.25,900,2013-11-28
1339,10756,18,62.5,21,0.2,1312.5,2013-12-02
1340,10756,36,19,20,0.2,380,2013-12-02
1341,10756,68,12.5,6,0.2,75,2013-12-02
1342,10756,69,36,20,0.2,720,2013-12-02
1343,10757,34,14,30,0,420,2013-12-15
1344,10757,59,55,7,0,385,2013-12-15
1345,10757,62,49.3,30,0,1479,2013-12-15
1346,10757,64,33.25,24,0,798,2013-12-15
1347,10758,26,31.23,20,0,624.6,2013-12-04
1348,10758,52,7,60,0,420,2013-12-04
1349,10758,70,15,40,0,600,2013-12-04
1350,10759,32,32,10,0,320,2013-12-12
1351,10760,25,14,12,0.25,168,2013-12-10
1352,10760,27,43.9,40,0,1756,2013-12-10
1353,10760,43,46,30,0.25,1380,2013-12-10
1354,10761,25,14,35,0.25,490,2013-12-08
1355,10761,75,7.75,18,0,139.5,2013-12-08
1356,10762,39,18,16,0,288,2013-12-09
1357,10762,47,9.5,30,0,285,2013-12-09
1358,10762,51,53,28,0,1484,2013-12-09
1359,10762,56,38,60,0,2280,2013-12-09
1360,10763,21,10,40,0,400,2013-12-08
1361,10763,22,21,6,0,126,2013-12-08
1362,10763,24,4.5,20,0,90,2013-12-08
1363,10764,3,10,20,0.1,200,2013-12-08
1364,10764,39,18,130,0.1,2340,2013-12-08
1365,10765,65,21.05,80,0.1,1684,2013-12-09
1366,10766,2,19,40,0,760,2013-12-09
1367,10766,7,30,35,0,1050,2013-12-09
1368,10766,68,12.5,40,0,500,2013-12-09
1369,10767,42,14,2,0,28,2013-12-15
1370,10768,22,21,4,0,84,2013-12-15
1371,10768,31,12.5,50,0,625,2013-12-15
1372,10768,60,34,15,0,510,2013-12-15
1373,10768,71,21.5,12,0,258,2013-12-15
1374,10769,41,9.65,30,0.05,289.5,2013-12-12
1375,10769,52,7,15,0.05,105,2013-12-12
1376,10769,61,28.5,20,0,570,2013-12-12
1377,10769,62,49.3,15,0,739.5,2013-12-12
1378,10770,11,21,15,0.25,315,2013-12-17
1379,10771,71,21.5,16,0,344,2014-01-02
1380,10772,29,123.79,18,0,2228.2200000000003,2013-12-19
1381,10772,59,55,25,0,1375,2013-12-19
1382,10773,17,39,33,0,1287,2013-12-16
1383,10773,31,12.5,70,0.2,875,2013-12-16
1384,10773,75,7.75,7,0.2,54.25,2013-12-16
1385,10774,31,12.5,2,0.25,25,2013-12-12
1386,10774,66,17,50,0,850,2013-12-12
1387,10775,10,31,6,0,186,2013-12-26
1388,10775,67,14,3,0,42,2013-12-26
1389,10776,31,12.5,16,0.05,200,2013-12-18
1390,10776,42,14,12,0.05,168,2013-12-18
1391,10776,45,9.5,27,0.05,256.5,2013-12-18
1392,10776,51,53,120,0.05,6360,2013-12-18
1393,10777,42,14,20,0.2,280,2014-01-21
1394,10778,41,9.65,10,0,96.5,2013-12-24
1395,10779,16,17.45,20,0,349,2014-01-14
1396,10779,62,49.3,20,0,986,2014-01-14
1397,10780,70,15,35,0,525,2013-12-25
1398,10780,77,13,15,0,195,2013-12-25
1399,10781,54,7.45,3,0.2,22.35,2013-12-19
1400,10781,56,38,20,0.2,760,2013-12-19
1401,10781,74,10,35,0,350,2013-12-19
1402,10782,31,12.5,1,0,12.5,2013-12-22
1403,10783,31,12.5,10,0,125,2013-12-19
1404,10783,38,263.5,5,0,1317.5,2013-12-19
1405,10784,36,19,30,0,570,2013-12-22
1406,10784,39,18,2,0.15,36,2013-12-22
1407,10784,72,34.8,30,0.15,1044,2013-12-22
1408,10785,10,31,10,0,310,2013-12-24
1409,10785,75,7.75,10,0,77.5,2013-12-24
1410,10786,8,40,30,0.2,1200,2013-12-23
1411,10786,30,25.89,15,0.2,388.35,2013-12-23
1412,10786,75,7.75,42,0.2,325.5,2013-12-23
1413,10787,2,19,15,0.05,285,2013-12-26
1414,10787,29,123.79,20,0.05,2475.8,2013-12-26
1415,10788,19,9.2,50,0.05,459.99999999999994,2014-01-19
1416,10788,75,7.75,40,0.05,310,2014-01-19
1417,10789,18,62.5,30,0,1875,2013-12-31
1418,10789,35,18,15,0,270,2013-12-31
1419,10789,63,43.9,30,0,1317,2013-12-31
1420,10789,68,12.5,18,0,225,2013-12-31
1421,10790,7,30,3,0.15,90,2013-12-26
1422,10790,56,38,20,0.15,760,2013-12-26
1423,10791,29,123.79,14,0.05,1733.0600000000002,2014-01-01
1424,10791,41,9.65,20,0.05,193,2014-01-01
1425,10792,2,19,10,0,190,2013-12-31
1426,10792,54,7.45,3,0,22.35,2013-12-31
1427,10792,68,12.5,15,0,187.5,2013-12-31
1428,10793,41,9.65,14,0,135.1,2014-01-08
1429,10793,52,7,8,0,56,2014-01-08
1430,10794,14,23.25,15,0.2,348.75,2014-01-02
1431,10794,54,7.45,6,0.2,44.7,2014-01-02
1432,10795,16,17.45,65,0,1134.25,2014-01-20
1433,10795,17,39,35,0.25,1365,2014-01-20
1434,10796,26,31.23,21,0.2,655.83,2014-01-14
1435,10796,44,19.45,10,0,194.5,2014-01-14
1436,10796,64,33.25,35,0.2,1163.75,2014-01-14
1437,10796,69,36,24,0.2,864,2014-01-14
1438,10797,11,21,20,0,420,2014-01-05
1439,10798,62,49.3,2,0,98.6,2014-01-05
1440,10798,72,34.8,10,0,348,2014-01-05
1441,10799,13,6,20,0.15,120,2014-01-05
1442,10799,24,4.5,20,0.15,90,2014-01-05
1443,10799,59,55,25,0,1375,2014-01-05
1444,10800,11,21,50,0.1,1050,2014-01-05
1445,10800,51,53,10,0.1,530,2014-01-05
1446,10800,54,7.45,7,0.1,52.15,2014-01-05
1447,10801,17,39,40,0.25,1560,2013-12-31
1448,10801,29,123.79,20,0.25,2475.8,2013-12-31
1449,10802,30,25.89,25,0.25,647.25,2014-01-02
1450,10802,51,53,30,0.25,1590,2014-01-02
1451,10802,55,24,60,0.25,1440,2014-01-02
1452,10802,62,49.3,5,0.25,246.5,2014-01-02
1453,10803,19,9.2,24,0.05,220.79999999999998,2014-01-06
1454,10803,25,14,15,0.05,210,2014-01-06
1455,10803,59,55,15,0.05,825,2014-01-06
1456,10804,10,31,36,0,1116,2014-01-07
1457,10804,28,45.6,24,0,1094.4,2014-01-07
1458,10804,49,20,4,0.15,80,2014-01-07
1459,10805,34,14,10,0,140,2014-01-09
1460,10805,38,263.5,10,0,2635,2014-01-09
1461,10806,2,19,20,0.25,380,2014-01-05
1462,10806,65,21.05,2,0,42.1,2014-01-05
1463,10806,74,10,15,0.25,150,2014-01-05
1464,10807,40,18.4,1,0,18.4,2014-01-30
1465,10808,56,38,20,0.15,760,2014-01-09
1466,10808,76,18,50,0.15,900,2014-01-09
1467,10809,52,7,20,0,140,2014-01-07
1468,10810,13,6,7,0,42,2014-01-07
1469,10810,25,14,5,0,70,2014-01-07
1470,10810,70,15,5,0,75,2014-01-07
1471,10811,19,9.2,15,0,138,2014-01-08
1472,10811,23,9,18,0,162,2014-01-08
1473,10811,40,18.4,30,0,552,2014-01-08
1474,10812,31,12.5,16,0.1,200,2014-01-12
1475,10812,72,34.8,40,0.1,1392,2014-01-12
1476,10812,77,13,20,0,260,2014-01-12
1477,10813,2,19,12,0.2,228,2014-01-09
1478,10813,46,12,35,0,420,2014-01-09
1479,10814,41,9.65,20,0,193,2014-01-14
1480,10814,43,46,20,0.15,920,2014-01-14
1481,10814,48,12.75,8,0.15,102,2014-01-14
1482,10814,61,28.5,30,0.15,855,2014-01-14
1483,10815,33,2.5,16,0,40,2014-01-14
1484,10816,38,263.5,30,0.05,7905,2014-02-04
1485,10816,62,49.3,20,0.05,986,2014-02-04
1486,10817,26,31.23,40,0.15,1249.2,2014-01-13
1487,10817,38,263.5,30,0,7905,2014-01-13
1488,10817,40,18.4,60,0.15,1104,2014-01-13
1489,10817,62,49.3,25,0.15,1232.5,2014-01-13
1490,10818,32,32,20,0,640,2014-01-12
1491,10818,41,9.65,20,0,193,2014-01-12
1492,10819,43,46,7,0,322,2014-01-16
1493,10819,75,7.75,20,0,155,2014-01-16
1494,10820,56,38,30,0,1140,2014-01-13
1495,10821,35,18,20,0,360,2014-01-15
1496,10821,51,53,6,0,318,2014-01-15
1497,10822,62,49.3,3,0,147.89999999999998,2014-01-16
1498,10822,70,15,6,0,90,2014-01-16
1499,10823,11,21,20,0.1,420,2014-01-13
1500,10823,57,19.5,15,0,292.5,2014-01-13
1501,10823,59,55,40,0.1,2200,2014-01-13
1502,10823,77,13,15,0.1,195,2014-01-13
1503,10824,41,9.65,12,0,115.80000000000001,2014-01-30
1504,10824,70,15,9,0,135,2014-01-30
1505,10825,26,31.23,12,0,374.76,2014-01-14
1506,10825,53,32.8,20,0,656,2014-01-14
1507,10826,31,12.5,35,0,437.5,2014-02-06
1508,10826,57,19.5,15,0,292.5,2014-02-06
1509,10827,10,31,15,0,465,2014-02-06
1510,10827,39,18,21,0,378,2014-02-06
1511,10828,20,81,5,0,405,2014-02-04
1512,10828,38,263.5,2,0,527,2014-02-04
1513,10829,2,19,10,0,190,2014-01-23
1514,10829,8,40,20,0,800,2014-01-23
1515,10829,13,6,10,0,60,2014-01-23
1516,10829,60,34,21,0,714,2014-01-23
1517,10830,6,25,6,0,150,2014-01-21
1518,10830,39,18,28,0,504,2014-01-21
1519,10830,60,34,30,0,1020,2014-01-21
1520,10830,68,12.5,24,0,300,2014-01-21
1521,10831,19,9.2,2,0,18.4,2014-01-23
1522,10831,35,18,8,0,144,2014-01-23
1523,10831,38,263.5,8,0,2108,2014-01-23
1524,10831,43,46,9,0,414,2014-01-23
1525,10832,13,6,3,0.2,18,2014-01-19
1526,10832,25,14,10,0.2,140,2014-01-19
1527,10832,44,19.45,16,0.2,311.2,2014-01-19
1528,10832,64,33.25,3,0,99.75,2014-01-19
1529,10833,7,30,20,0.1,600,2014-01-23
1530,10833,31,12.5,9,0.1,112.5,2014-01-23
1531,10833,53,32.8,9,0.1,295.2,2014-01-23
1532,10834,29,123.79,8,0.05,990.32,2014-01-19
1533,10834,30,25.89,20,0.05,517.8,2014-01-19
1534,10835,59,55,15,0,825,2014-01-21
1535,10835,77,13,2,0.2,26,2014-01-21
1536,10836,22,21,52,0,1092,2014-01-21
1537,10836,35,18,6,0,108,2014-01-21
1538,10836,57,19.5,24,0,468,2014-01-21
1539,10836,60,34,60,0,2040,2014-01-21
1540,10836,64,33.25,30,0,997.5,2014-01-21
1541,10837,13,6,6,0,36,2014-01-23
1542,10837,40,18.4,25,0,459.99999999999994,2014-01-23
1543,10837,47,9.5,40,0.25,380,2014-01-23
1544,10837,76,18,21,0.25,378,2014-01-23
1545,10838,1,18,4,0.25,72,2014-01-23
1546,10838,18,62.5,25,0.25,1562.5,2014-01-23
1547,10838,36,19,50,0.25,950,2014-01-23
1548,10839,58,13.25,30,0.1,397.5,2014-01-22
1549,10839,72,34.8,15,0.1,522,2014-01-22
1550,10840,25,14,6,0.2,84,2014-02-16
1551,10840,39,18,10,0.2,180,2014-02-16
1552,10841,10,31,16,0,496,2014-01-29
1553,10841,56,38,30,0,1140,2014-01-29
1554,10841,59,55,50,0,2750,2014-01-29
1555,10841,77,13,15,0,195,2014-01-29
1556,10842,11,21,15,0,315,2014-01-29
1557,10842,43,46,5,0,230,2014-01-29
1558,10842,68,12.5,20,0,250,2014-01-29
1559,10842,70,15,12,0,180,2014-01-29
1560,10843,51,53,4,0.25,212,2014-01-26
1561,10844,22,21,35,0,735,2014-01-26
1562,10845,23,9,70,0.1,630,2014-01-30
1563,10845,35,18,25,0.1,450,2014-01-30
1564,10845,42,14,42,0.1,588,2014-01-30
1565,10845,58,13.25,60,0.1,795,2014-01-30
1566,10845,64,33.25,48,0,1596,2014-01-30
1567,10846,4,22,21,0,462,2014-01-23
1568,10846,70,15,30,0,450,2014-01-23
1569,10846,74,10,20,0,200,2014-01-23
1570,10847,1,18,80,0.2,1440,2014-02-10
1571,10847,19,9.2,12,0.2,110.39999999999999,2014-02-10
1572,10847,37,26,60,0.2,1560,2014-02-10
1573,10847,45,9.5,36,0.2,342,2014-02-10
1574,10847,60,34,45,0.2,1530,2014-02-10
1575,10847,71,21.5,55,0.2,1182.5,2014-02-10
1576,10848,5,21.35,30,0,640.5,2014-01-29
1577,10848,9,97,3,0,291,2014-01-29
1578,10849,3,10,49,0,490,2014-01-30
1579,10849,26,31.23,18,0.15,562.14,2014-01-30
1580,10850,25,14,20,0.15,280,2014-01-30
1581,10850,33,2.5,4,0.15,10,2014-01-30
1582,10850,70,15,30,0.15,450,2014-01-30
1583,10851,2,19,5,0.05,95,2014-02-02
1584,10851,25,14,10,0.05,140,2014-02-02
1585,10851,57,19.5,10,0.05,195,2014-02-02
1586,10851,59,55,42,0.05,2310,2014-02-02
1587,10852,2,19,15,0,285,2014-01-30
1588,10852,17,39,6,0,234,2014-01-30
1589,10852,62,49.3,50,0,2465,2014-01-30
1590,10853,18,62.5,10,0,625,2014-02-03
1591,10854,10,31,100,0.15,3100,2014-02-05
1592,10854,13,6,65,0.15,390,2014-02-05
1593,10855,16,17.45,50,0,872.5,2014-02-04
1594,10855,31,12.5,14,0,175,2014-02-04
1595,10855,56,38,24,0,912,2014-02-04
1596,10855,65,21.05,15,0.15,315.75,2014-02-04
1597,10856,2,19,20,0,380,2014-02-10
1598,10856,42,14,20,0,280,2014-02-10
1599,10857,3,10,30,0,300,2014-02-06
1600,10857,26,31.23,35,0.25,1093.05,2014-02-06
1601,10857,29,123.79,10,0.25,1237.9,2014-02-06
1602,10858,7,30,5,0,150,2014-02-03
1603,10858,27,43.9,10,0,439,2014-02-03
1604,10858,70,15,4,0,60,2014-02-03
1605,10859,24,4.5,40,0.25,180,2014-02-02
1606,10859,54,7.45,35,0.25,260.75,2014-02-02
1607,10859,64,33.25,30,0.25,997.5,2014-02-02
1608,10860,51,53,3,0,159,2014-02-04
1609,10860,76,18,20,0,360,2014-02-04
1610,10861,17,39,42,0,1638,2014-02-17
1611,10861,18,62.5,20,0,1250,2014-02-17
1612,10861,21,10,40,0,400,2014-02-17
1613,10861,33,2.5,35,0,87.5,2014-02-17
1614,10861,62,49.3,3,0,147.89999999999998,2014-02-17
1615,10862,11,21,25,0,525,2014-02-02
1616,10862,52,7,8,0,56,2014-02-02
1617,10863,1,18,20,0.15,360,2014-02-17
1618,10863,58,13.25,12,0.15,159,2014-02-17
1619,10864,35,18,4,0,72,2014-02-09
1620,10864,67,14,15,0,210,2014-02-09
1621,10865,38,263.5,60,0.05,15810,2014-02-12
1622,10865,39,18,80,0.05,1440,2014-02-12
1623,10866,2,19,21,0.25,399,2014-02-12
1624,10866,24,4.5,6,0.25,27,2014-02-12
1625,10866,30,25.89,40,0.25,1035.6,2014-02-12
1626,10867,53,32.8,3,0,98.39999999999999,2014-02-11
1627,10868,26,31.23,20,0,624.6,2014-02-23
1628,10868,35,18,30,0,540,2014-02-23
1629,10868,49,20,42,0.1,840,2014-02-23
1630,10869,1,18,40,0,720,2014-02-09
1631,10869,11,21,10,0,210,2014-02-09
1632,10869,23,9,50,0,450,2014-02-09
1633,10869,68,12.5,20,0,250,2014-02-09
1634,10870,35,18,3,0,54,2014-02-13
1635,10870,51,53,2,0,106,2014-02-13
1636,10871,6,25,50,0.05,1250,2014-02-10
1637,10871,16,17.45,12,0.05,209.39999999999998,2014-02-10
1638,10871,17,39,16,0.05,624,2014-02-10
1639,10872,55,24,10,0.05,240,2014-02-09
1640,10872,62,49.3,20,0.05,986,2014-02-09
1641,10872,64,33.25,15,0.05,498.75,2014-02-09
1642,10872,65,21.05,21,0.05,442.05,2014-02-09
1643,10873,21,10,20,0,200,2014-02-09
1644,10873,28,45.6,3,0,136.8,2014-02-09
1645,10874,10,31,10,0,310,2014-02-11
1646,10875,19,9.2,25,0,229.99999999999997,2014-03-03
1647,10875,47,9.5,21,0.1,199.5,2014-03-03
1648,10875,49,20,15,0,300,2014-03-03
1649,10876,46,12,21,0,252,2014-02-12
1650,10876,64,33.25,20,0,665,2014-02-12
1651,10877,16,17.45,30,0.25,523.5,2014-02-19
