10555,SAVEA,6,2013-06-02,2013-06-30,2013-06-04,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,3680.50,,,1,5,
10556,SIMOB,2,2013-06-03,2013-07-15,2013-06-13,1,9.8,Simons bistro,Vinbæltet 34,Kobenhavn,Northern Europe,1734,Denmark,835.1999999999999,,,1,1,
10557,LEHMS,9,2013-06-03,2013-06-17,2013-06-06,2,96.72,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,1152.50,,,1,2,
10558,AROUT,1,2013-06-04,2013-07-02,2013-06-10,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,2142.90,,,1,5,
10559,BLONP,6,2013-06-05,2013-07-03,2013-06-13,1,8.05,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,547.80,,,1,2,
10560,FRANK,8,2013-06-06,2013-07-04,2013-06-09,1,36.65,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1257.30,,,1,2,
10561,FOLKO,2,2013-06-06,2013-07-04,2013-06-09,2,242.21,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,2844.50,,,1,2,
10562,REGGC,1,2013-06-09,2013-07-07,2013-06-12,1,22.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,543.00,,,1,2,
10563,RICAR,2,2013-06-10,2013-07-22,2013-06-24,2,60.43,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,965.00,,,1,2,
10564,RATTC,4,2013-06-10,2013-07-08,2013-06-16,3,13.75,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,1299.00,,,1,3,
10565,MEREP,8,2013-06-11,2013-07-09,2013-06-18,2,7.15,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,711.00,,,1,2,
10566,BLONP,9,2013-06-12,2013-07-10,2013-06-18,1,88.4,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,2040.00,,,1,3,
10567,HUNGO,1,2013-06-12,2013-07-10,2013-06-17,1,33.97,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,3109.00,,,1,3,
10568,GALED,3,2013-06-13,2013-07-11,2013-07-09,3,6.54,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,Southern Europe,8022,Spain,155.00,,,1,1,
10569,RATTC,5,2013-06-16,2013-07-14,2013-07-11,1,58.98,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,977.50,,,1,2,
10570,MEREP,3,2013-06-17,2013-07-15,2013-06-19,3,188.99,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,2595.00,,,1,2,
10571,ERNSH,8,2013-06-17,2013-07-29,2013-07-04,3,26.06,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,647.75,,,1,2,
10572,BERGS,3,2013-06-18,2013-07-16,2013-06-25,2,116.43,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,1565.6499999999999,,,1,4,
10573,ANTO,7,2013-06-19,2013-07-17,2013-06-20,3,84.84,Antonio Moreno Taquería,Mataderos  2312,México D.F.,Central America,05023,Mexico,2082.00,,,1,3,
10574,TRAIH,4,2013-06-19,2013-07-17,2013-06-30,2,37.6,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,North America,98034,USA,764.30,,,1,4,
10575,MORGK,5,2013-06-20,2013-07-04,2013-06-30,1,127.34,Morgenstern Gesundkost,Heerstr. 22,Leipzig,Western Europe,04179,Germany,2147.40,,,1,4,
10576,TORTU,3,2013-06-23,2013-07-07,2013-06-30,3,18.56,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,838.45,,,1,3,
10577,TRAIH,9,2013-06-23,2013-08-04,2013-06-30,2,25.41,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,North America,98034,USA,569.00,,,1,3,
10578,BSBEV,4,2013-06-24,2013-07-22,2013-07-25,3,29.6,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,477.00,,,1,2,
10579,LETSS,1,2013-06-25,2013-07-23,2013-07-04,2,13.73,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,North America,94117,USA,317.75,,,1,2,
10580,OTTIK,4,2013-06-26,2013-07-24,2013-07-01,3,75.89,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1067.10,,,1,3,
10581,FAMIA,3,2013-06-26,2013-07-24,2013-07-02,1,3.01,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,South America,05442-030,Brazil,387.50,,,1,1,
10582,BLAUS,3,2013-06-27,2013-07-25,2013-07-14,2,27.71,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,330.00,,,1,2,
10583,WARTH,2,2013-06-30,2013-07-28,2013-07-04,2,7.28,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,2413.90,,,1,3,
10584,BLONP,4,2013-06-30,2013-07-28,2013-07-04,1,59.14,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,625.00,,,1,1,
10585,WELLI,7,2013-07-01,2013-07-29,2013-07-10,1,13.41,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,142.50,,,1,1,
10586,REGGC,9,2013-07-02,2013-07-30,2013-07-09,1,0.48,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,28.00,,,1,1,
10587,QUEDE,1,2013-07-02,2013-07-30,2013-07-09,1,62.52,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,807.38,,,1,3,
10588,QUICK,2,2013-07-03,2013-07-31,2013-07-10,3,194.67,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,3900.00,,,1,2,
10589,GREAL,8,2013-07-04,2013-08-01,2013-07-14,2,4.42,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,72.00,,,1,1,
10590,MEREP,4,2013-07-07,2013-08-04,2013-07-14,3,44.77,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,1140.00,,,1,2,
10591,VAFFE,1,2013-07-07,2013-07-21,2013-07-16,1,55.92,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,812.50,,,1,3,
10592,LEHMS,3,2013-07-08,2013-08-05,2013-07-16,1,32.1,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,543.65,,,1,2,
10593,LEHMS,7,2013-07-09,2013-08-06,2013-08-13,2,174.2,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,2493.00,,,1,3,
10594,OLDWO,3,2013-07-09,2013-08-06,2013-07-16,2,5.24,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,565.50,,,1,2,
10595,ERNSH,2,2013-07-10,2013-08-07,2013-07-14,1,96.78,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,6300.00,,,1,3,
10596,WHITC,8,2013-07-11,2013-08-08,2013-08-12,1,16.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,1476.10,,,1,3,
10597,PICCO,7,2013-07-11,2013-08-08,2013-07-18,3,35.12,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,800.10,,,1,3,
10598,RATTC,1,2013-07-14,2013-08-11,2013-07-18,3,44.42,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,2388.50,,,1,2,
10599,BSBEV,6,2013-07-15,2013-08-26,2013-07-21,3,29.98,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,493.00,,,1,1,
10600,HUNGC,4,2013-07-16,2013-08-13,2013-07-21,1,45.13,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,North America,97827,USA,479.80,,,1,2,
10601,HILAA,7,2013-07-16,2013-08-27,2013-07-22,1,58.3,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,2285.00,,,1,2,
10602,VAFFE,8,2013-07-17,2013-08-14,2013-07-22,2,2.92,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,65.00,,,1,1,
10603,SAVEA,8,2013-07-18,2013-08-15,2013-08-08,2,48.77,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,1508.00,,,1,2,
10604,FURIB,1,2013-07-18,2013-08-15,2013-07-29,1,7.46,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,Southern Europe,1675,Portugal,256.50,,,1,2,
10605,MEREP,1,2013-07-21,2013-08-18,2013-07-29,2,379.13,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,4326.00,,,1,4,
10606,TRADH,4,2013-07-22,2013-08-19,2013-07-31,3,79.4,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,South America,05634-030,Brazil,1413.00,,,1,3,
10607,SAVEA,5,2013-07-22,2013-08-19,2013-07-25,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,6475.400000000001,,,1,5,
10608,TOMSP,4,2013-07-23,2013-08-20,2013-08-01,2,27.79,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,44087,Germany,1064.00,,,1,1,
10609,DUMO,7,2013-07-24,2013-08-21,2013-07-30,2,1.85,Du monde entier,"67, rue des Cinquante Otages",Nantes,Western Europe,44000,France,424.00,,,1,3,
10610,LAMAI,8,2013-07-25,2013-08-22,2013-08-06,1,26.78,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,399.00,,,1,1,
10611,WOLZA,6,2013-07-25,2013-08-22,2013-08-01,2,80.65,Wolski Zajazd,ul. Filtrowa 68,Warszawa,Eastern Europe,01-012,Poland,808.00,,,1,3,
10612,SAVEA,1,2013-07-28,2013-08-25,2013-08-01,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,6375.00,,,1,5,
10613,HILAA,4,2013-07-29,2013-08-26,2013-08-01,2,8.11,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,358.00,,,1,2,
10614,BLAUS,8,2013-07-29,2013-08-26,2013-08-01,3,1.93,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,464.00,,,1,3,
10615,WILMK,2,2013-07-30,2013-08-27,2013-08-06,3,0.75,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,120.00,,,1,1,
10616,GREAL,1,2013-07-31,2013-08-28,2013-08-05,2,116.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,5032.00,,,1,4,
10617,GREAL,4,2013-07-31,2013-08-28,2013-08-04,2,18.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,1650.00,,,1,1,
10618,MEREP,1,2013-08-01,2013-09-12,2013-08-08,1,154.68,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,2697.50,,,1,3,
10619,MEREP,3,2013-08-04,2013-09-01,2013-08-07,3,91.05,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,1260.00,,,1,2,
10620,LAUGB,2,2013-08-05,2013-09-02,2013-08-14,3,0.94,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,North America,V3F 2K1,Canada,57.50,,,1,2,
10621,ISLAT,4,2013-08-05,2013-09-02,2013-08-11,2,23.73,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,758.50,,,1,4,
10622,RICAR,4,2013-08-06,2013-09-03,2013-08-11,3,50.97,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,605.00,,,1,2,
10623,FRANK,8,2013-08-07,2013-09-04,2013-08-12,2,97.18,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1429.75,,,1,5,
10624,THECR,4,2013-08-07,2013-09-04,2013-08-19,2,94.8,The Cracker Box,55 Grizzly Peak Rd.,Butte,North America,59801,USA,1393.24,,,1,3,
10625,ANATR,3,2013-08-08,2013-09-05,2013-08-14,1,43.9,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,Central America,05021,Mexico,479.75,,,1,3,
10626,BERGS,1,2013-08-11,2013-09-08,2013-08-20,2,138.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,1503.60,,,1,3,
10627,SAVEA,8,2013-08-11,2013-09-22,2013-08-21,3,107.46,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,1264.50,,,1,2,
10628,BLONP,4,2013-08-12,2013-09-09,2013-08-20,3,30.36,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,450.00,,,1,1,
10629,GODOS,4,2013-08-12,2013-09-09,2013-08-20,3,85.46,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,2775.05,,,1,2,
10630,KOENE,1,2013-08-13,2013-09-10,2013-08-19,2,32.35,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,918.00,,,1,2,
10631,LAMAI,8,2013-08-14,2013-09-11,2013-08-15,1,0.87,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,62.00,,,1,1,
10632,WANDK,8,2013-08-14,2013-09-11,2013-08-19,1,41.38,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,Western Europe,70563,Germany,620.00,,,1,2,
10633,ERNSH,7,2013-08-15,2013-09-12,2013-08-18,3,477.9,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,6483.05,,,1,4,
10634,FOLIG,4,2013-08-15,2013-09-12,2013-08-21,3,487.38,Folies gourmandes,"184, chaussée de Tournai",Lille,Western Europe,59000,France,4985.50,,,1,4,
10635,MAGAA,8,2013-08-18,2013-09-15,2013-08-21,3,47.46,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,1380.25,,,1,3,
10636,WARTH,4,2013-08-19,2013-09-16,2013-08-26,1,1.15,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,629.50,,,1,2,
10637,QUEE,6,2013-08-19,2013-09-16,2013-08-26,1,201.29,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,2896.25,,,1,3,
10638,LINOD,3,2013-08-20,2013-09-17,2013-09-01,1,158.44,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,2720.05,,,1,3,
10639,SANTG,7,2013-08-20,2013-09-17,2013-08-27,3,38.64,Santé Gourmet,Erling Skakkes gate 78,Stavern,Scandinavia,4110,Norway,500.00,,,1,1,
10640,WANDK,4,2013-08-21,2013-09-18,2013-08-28,1,23.55,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,Western Europe,70563,Germany,945.00,,,1,2,
10641,HILAA,4,2013-08-22,2013-09-19,2013-08-26,2,179.61,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,2054.00,,,1,2,
10642,SIMOB,7,2013-08-22,2013-09-19,2013-09-05,3,41.89,Simons bistro,Vinbæltet 34,Kobenhavn,Northern Europe,1734,Denmark,870.00,,,1,2,
10643,ALFKI,6,2013-08-25,2013-09-22,,1,29.46,Alfreds Futterkiste,Obere Str. 57,Berlin,Western Europe,12209,Germany,1086.00,,,1,3,
10644,WELLI,3,2013-08-25,2013-09-22,2013-09-01,2,0.14,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,1422.00,,,1,3,
10645,HANAR,4,2013-08-26,2013-09-23,2013-09-02,1,12.41,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1535.00,,,1,2,
10646,HUNGO,9,2013-08-27,2013-10-08,2013-09-03,3,142.33,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,1928.00,,,1,4,
10647,QUEDE,4,2013-08-27,2013-09-10,2013-09-03,2,45.54,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,636.00,,,1,2,
10648,RICAR,5,2013-08-28,2013-10-09,2013-09-09,2,14.25,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,382.50,,,1,2,
10649,MAISD,5,2013-08-28,2013-09-25,2013-08-29,3,6.2,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,1434.00,,,1,2,
10650,FAMIA,5,2013-08-29,2013-09-26,2013-09-03,3,176.81,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,South America,05442-030,Brazil,1820.1999999999998,,,1,3,
10651,WANDK,8,2013-09-01,2013-09-29,2013-09-11,2,20.6,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,Western Europe,70563,Germany,530.40,,,1,2,
10652,GOURL,4,2013-09-01,2013-09-29,2013-09-08,2,7.14,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,331.78,,,1,2,
10653,FRANK,1,2013-09-02,2013-09-30,2013-09-19,1,93.25,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1203.50,,,1,2,
10654,BERGS,5,2013-09-02,2013-09-30,2013-09-11,1,55.26,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,668.70,,,1,3,
10655,REGGC,1,2013-09-03,2013-10-01,2013-09-11,2,4.41,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,193.00,,,1,1,
10656,GREAL,6,2013-09-04,2013-10-02,2013-09-10,1,57.15,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,671.35,,,1,3,
10657,SAVEA,2,2013-09-04,2013-10-02,2013-09-15,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,4371.60,,,1,6,
10658,QUICK,4,2013-09-05,2013-10-03,2013-09-08,1,364.15,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,4668.00,,,1,4,
10659,QUEE,7,2013-09-05,2013-10-03,2013-09-10,2,105.81,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,1291.60,,,1,3,
10660,HUNGC,8,2013-09-08,2013-10-06,2013-10-15,1,111.29,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,North America,97827,USA,1701.00,,,1,1,
10661,HUNGO,7,2013-09-09,2013-10-07,2013-09-15,3,17.55,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,703.25,,,1,2,
10662,LONEP,3,2013-09-09,2013-10-07,2013-09-18,2,1.28,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,North America,97219,USA,125.00,,,1,1,
10663,BONAP,2,2013-09-10,2013-09-24,2013-10-03,2,113.15,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,2032.00,,,1,3,
10664,FURIB,1,2013-09-10,2013-10-08,2013-09-19,3,1.27,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,Southern Europe,1675,Portugal,1515.75,,,1,3,
10665,LONEP,1,2013-09-11,2013-10-09,2013-09-17,2,26.31,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,North America,97219,USA,1295.00,,,1,3,
10666,RICSU,7,2013-09-12,2013-10-10,2013-09-22,2,232.42,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,4666.9400000000005,,,1,2,
10667,ERNSH,7,2013-09-12,2013-10-10,2013-09-19,1,78.09,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,1921.00,,,1,2,
10668,WANDK,1,2013-09-15,2013-10-13,2013-09-23,2,47.22,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,Western Europe,70563,Germany,694.75,,,1,3,
10669,SIMOB,2,2013-09-15,2013-10-13,2013-09-22,1,24.39,Simons bistro,Vinbæltet 34,Kobenhavn,Northern Europe,1734,Denmark,570.00,,,1,1,
10670,FRANK,4,2013-09-16,2013-10-14,2013-09-18,1,203.48,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,2301.75,,,1,5,
10671,FRANR,1,2013-09-17,2013-10-15,2013-09-24,1,30.34,France restauration,"54, rue Royale",Nantes,Western Europe,44000,France,920.10,,,1,3,
10672,BERGS,9,2013-09-17,2013-10-01,2013-09-26,2,95.75,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,4210.50,,,1,2,
10673,WILMK,2,2013-09-18,2013-10-16,2013-09-19,1,22.76,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,412.35,,,1,3,
10674,ISLAT,4,2013-09-18,2013-10-16,2013-09-30,2,0.9,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,45.00,,,1,1,
10675,FRANK,5,2013-09-19,2013-10-17,2013-09-23,2,31.85,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1423.00,,,1,3,
10676,TORTU,2,2013-09-22,2013-10-20,2013-09-29,2,2.01,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,534.85,,,1,3,
10677,ANTO,1,2013-09-22,2013-10-20,2013-09-26,3,4.03,Antonio Moreno Taquería,Mataderos  2312,México D.F.,Central America,05023,Mexico,956.90,,,1,2,
10678,SAVEA,7,2013-09-23,2013-10-21,2013-10-16,3,388.98,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,5256.50,,,1,4,
10679,BLONP,8,2013-09-23,2013-10-21,2013-09-30,3,27.94,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,660.00,,,1,1,
10680,OLDWO,1,2013-09-24,2013-10-22,2013-09-26,1,26.61,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,1682.50,,,1,3,
10681,GREAL,3,2013-09-25,2013-10-23,2013-09-30,3,76.13,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,1327.00,,,1,3,
10682,ANTO,3,2013-09-25,2013-10-23,2013-10-01,2,36.13,Antonio Moreno Taquería,Mataderos  2312,México D.F.,Central America,05023,Mexico,375.50,,,1,3,
10683,DUMO,2,2013-09-26,2013-10-24,2013-10-01,1,4.4,Du monde entier,"67, rue des Cinquante Otages",Nantes,Western Europe,44000,France,63.00,,,1,1,
10684,OTTIK,3,2013-09-26,2013-10-24,2013-09-30,1,145.63,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1768.00,,,1,3,
10685,GOURL,4,2013-09-29,2013-10-13,2013-10-03,2,33.75,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,801.10,,,1,3,
10686,PICCO,2,2013-09-30,2013-10-28,2013-10-08,1,96.5,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,1638.45,,,1,2,
10687,HUNGO,9,2013-09-30,2013-10-28,2013-10-30,2,296.43,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,6201.90,,,1,3,
10688,VAFFE,4,2013-10-01,2013-10-15,2013-10-07,2,299.09,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,3490.00,,,1,3,
10689,BERGS,1,2013-10-01,2013-10-29,2013-10-07,2,13.42,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,630.00,,,1,1,
10690,HANAR,1,2013-10-02,2013-10-30,2013-10-03,1,15.8,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1150.00,,,1,2,
10691,QUICK,2,2013-10-03,2013-11-14,2013-10-22,2,810.05,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,10164.80,,,1,5,
10692,ALFKI,4,2013-10-03,2013-10-31,2013-10-13,2,61.02,Alfred's Futterkiste,Obere Str. 57,Berlin,Western Europe,12209,Germany,878.00,,,1,1,
10693,WHITC,3,2013-10-06,2013-10-20,2013-10-10,3,139.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,2334.00,,,1,4,
10694,QUICK,8,2013-10-06,2013-11-03,2013-10-09,3,398.36,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,4825.00,,,1,3,
10695,WILMK,7,2013-10-07,2013-11-18,2013-10-14,1,16.72,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,642.00,,,1,3,
10696,WHITC,8,2013-10-08,2013-11-19,2013-10-14,3,102.55,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,996.00,,,1,2,
10697,LINOD,3,2013-10-08,2013-11-05,2013-10-14,1,45.52,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,1073.90,,,1,4,
10698,ERNSH,4,2013-10-09,2013-11-06,2013-10-17,1,272.47,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,3600.73,,,1,5,
10699,MORGK,3,2013-10-09,2013-11-06,2013-10-13,3,0.58,Morgenstern Gesundkost,Heerstr. 22,Leipzig,Western Europe,04179,Germany,114.00,,,1,1,
10700,SAVEA,3,2013-10-10,2013-11-07,2013-10-16,1,65.1,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2048.00,,,1,4,
10701,HUNGO,6,2013-10-13,2013-10-27,2013-10-15,3,220.31,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,3370.00,,,1,3,
10702,ALFKI,4,2013-10-13,2013-11-24,2013-10-21,1,23.94,Alfred's Futterkiste,Obere Str. 57,Berlin,Western Europe,12209,Germany,330.00,,,1,2,
10703,FOLKO,6,2013-10-14,2013-11-11,2013-10-20,2,152.3,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,2545.00,,,1,3,
10704,QUEE,6,2013-10-14,2013-11-11,2013-11-07,1,4.78,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,595.50,,,1,3,
10705,HILAA,9,2013-10-15,2013-11-12,2013-11-18,2,3.52,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,378.00,,,1,2,
10706,OLDWO,8,2013-10-16,2013-11-13,2013-10-21,3,135.63,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,1893.00,,,1,3,
10707,AROUT,4,2013-10-16,2013-10-30,2013-10-23,3,21.74,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,1704.00,,,1,3,
10708,THEBI,6,2013-10-17,2013-11-28,2013-11-05,2,2.96,The Big Cheese,89 Jefferson Way Suite 2,Portland,North America,97201,USA,180.40,,,1,2,
10709,GOURL,1,2013-10-17,2013-11-14,2013-11-20,3,210.8,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,3424.00,,,1,3,
10710,FRANS,1,2013-10-20,2013-11-17,2013-10-23,1,4.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,Southern Europe,10100,Italy,93.50,,,1,2,
